iter	F1	Logloss
884	0.678429829	0.6071048302
885	0.6784558816	0.6070886044
886	0.6785206805	0.6070817951
887	0.6785011377	0.6070328843
888	0.6785659421	0.6069963471
889	0.6785700572	0.6069879034
890	0.6786396491	0.6069473195
891	0.6786653612	0.606945802
892	0.6785316592	0.6068900429
893	0.6785453708	0.6068880974
894	0.6785522273	0.6068851012
895	0.6786403387	0.6068276301
896	0.6786979352	0.6068265016
897	0.678749364	0.6068234666
898	0.6786924591	0.6068156066
899	0.6788141776	0.6067656841
900	0.6788145275	0.6067588748
901	0.6787888097	0.6067538164
902	0.6787312072	0.6067469681
903	0.6788724822	0.6066815591
904	0.6788518767	0.6066624928
905	0.6788525786	0.6066553722
906	0.6788714276	0.6066514811
907	0.6788145275	0.6066442826
908	0.6787185223	0.6066398079
909	0.67880871	0.6066316755
910	0.6788152273	0.6066307028
911	0.6788094095	0.6066298856
912	0.6788467631	0.6066242825
913	0.6788710761	0.6066112085
914	0.6788707247	0.6066066948
915	0.6787692603	0.6065984068
916	0.6788203445	0.6065972006
917	0.678800096	0.6065922979
918	0.6788069616	0.6065918698
919	0.678839194	0.6065578229
920	0.6788844622	0.6065573171
921	0.6790040506	0.6065491847
922	0.6789221568	0.6065474338
923	0.6790119901	0.6064972389
924	0.6790250271	0.6064913634
925	0.6790692317	0.6064753321
926	0.6789609093	0.6064683282
927	0.6789797544	0.6064634255
928	0.679069946	0.6064150983
929	0.6790703033	0.6063897285
930	0.6790202875	0.6063880553
931	0.6789887565	0.6063780942
932	0.6790148351	0.6063571602
933	0.6790224228	0.6063523353
934	0.6790217109	0.6063464208
935	0.6790347516	0.6063428021
936	0.6792065138	0.6063150588
937	0.6793018031	0.6062791052
938	0.6793463651	0.6062675877
939	0.6793202765	0.6062548638
940	0.6793583134	0.6062492607
941	0.679376782	0.6062498444
942	0.6793825715	0.6062482879
943	0.6793445393	0.6062418677
944	0.6793579479	0.6062339688
945	0.6793901924	0.6062299221
946	0.6794731486	0.6062232294
947	0.6794604714	0.6062193772
948	0.6794090259	0.6062156807
949	0.6794800407	0.6062114005
950	0.6794155483	0.60620642
951	0.6794021369	0.606201167
952	0.679389826	0.6061891825
953	0.6795104392	0.6061871591
954	0.6795296376	0.6061847856
955	0.6795930121	0.6061776649
956	0.6796060589	0.6061707388
957	0.6796122096	0.6061688322
958	0.6795930121	0.6061681318
959	0.6795119188	0.6061308164
960	0.6795057651	0.6060928784
961	0.6796140738	0.6060801157
962	0.6796539706	0.6060342788
963	0.6796539706	0.6060278585
964	0.6796604962	0.606023306
965	0.6796565897	0.6059843174
966	0.6796869749	0.6059638504
967	0.6797565097	0.6059578192
968	0.679699277	0.6059533055
969	0.6796938766	0.6059444728
970	0.6797511138	0.6058939667
971	0.6798014421	0.6058892974
972	0.6798264142	0.6058844335
973	0.6798525232	0.6058651727
974	0.6797511138	0.6058634606
975	0.6799101313	0.6058584411
976	0.6798905477	0.6058517096
977	0.6798663389	0.6058485967
978	0.6799677395	0.6058427601
979	0.6799493019	0.6058386745
980	0.6800241933	0.6058055225
981	0.6799285701	0.6057996081
982	0.6800387727	0.6057513588
983	0.6800261046	0.6057449385
984	0.680006526	0.6057430319
985	0.6800591239	0.6057356777
986	0.680122465	0.6057317088
987	0.6800779338	0.6057292964
988	0.6800591239	0.6057266504
989	0.6800902155	0.6057248605
990	0.6800840747	0.6057249384
991	0.6800072942	0.6057217477
992	0.6800272587	0.6056847047
993	0.6800345556	0.6056771949
994	0.6800276434	0.6056599574
995	0.6800084466	0.6056602687
996	0.6801347448	0.605601708
997	0.6800779338	0.6055957158
998	0.680102883	0.6055924473
999	0.6801228525	0.605587778
1000	0.6801673833	0.6055841982
1001	0.6801289926	0.605581669
1002	0.6802433828	0.6055764939
1003	0.6801289926	0.6055719024
1004	0.6801090232	0.6055635755
1005	0.6803158369	0.6055452874
1006	0.6802970411	0.6055420968
1007	0.6803100954	0.6055219799
1008	0.6802725005	0.6055191005
1009	0.6802410378	0.6055118631
1010	0.6802406471	0.6054915517
1011	0.6802218469	0.6054871159
1012	0.6801965187	0.6054819018
1013	0.6803668739	0.6054363373
1014	0.6803468984	0.6054298782
1015	0.6803407652	0.6054263762
1016	0.68030931	0.6054234968
1017	0.6803354185	0.6054183217
1018	0.680361529	0.6054157925
1019	0.6803104881	0.6053916678
1020	0.6803158369	0.6053874265
1021	0.6803304643	0.6053813565
1022	0.6802659733	0.6053781269
1023	0.6803472922	0.6053614342
1024	0.6804999952	0.6053357531
1025	0.6804493606	0.60533229
1026	0.6804934671	0.6053324067
1027	0.6804562854	0.6052828344
1028	0.680494661	0.605273457
1029	0.6805142473	0.6052706943
1030	0.6805211751	0.6052648966
1031	0.6803860619	0.6052587098
1032	0.680385667	0.6052517837
1033	0.6805857925	0.6052086706
1034	0.6806621145	0.6051973086
1035	0.6807580175	0.6051951685
1036	0.6807261847	0.6051955576
1037	0.6807135322	0.6051907327
1038	0.6806559893	0.6051833786
1039	0.680686613	0.605151355
1040	0.6807433404	0.6051451293
1041	0.6807119158	0.6051424445
1042	0.6807816965	0.6051371526
1043	0.6808457592	0.6051258296
1044	0.6808388229	0.6051229502
1045	0.6809020653	0.6050913157
1046	0.6808775866	0.6050888644
1047	0.6809326584	0.6050566852
1048	0.6808816621	0.6050531443
1049	0.6810207642	0.6050477357
1050	0.6810203514	0.6050418213
1051	0.6809889467	0.6050403816
1052	0.6810338216	0.6050389808
1053	0.6809893586	0.6050340002
1054	0.6809885348	0.605030615
1055	0.6809954751	0.6050277356
1056	0.6809754788	0.605025362
1057	0.6809820068	0.6050145837
1058	0.6809558957	0.6050150896
1059	0.6807853815	0.6050112763
1060	0.6807841634	0.6050076576
1061	0.6808796181	0.6050021712
1062	0.6808922632	0.604999642
1063	0.680868198	0.6049863345
1064	0.6809000182	0.6049838443
1065	0.6810521674	0.6049579297
1066	0.6809705964	0.6049278128
1067	0.6809828302	0.6049238439
1068	0.6809061365	0.6049235715
1069	0.6809583617	0.6049235326
1070	0.6809269504	0.6049128711
1071	0.6808828888	0.6049081239
1072	0.6808249518	0.6049081629
1073	0.6808429045	0.6049038438
1074	0.6808686065	0.6048961783
1075	0.6809012464	0.6048907308
1076	0.6809134837	0.6048875402
1077	0.6808938997	0.6048777346
1078	0.6807743569	0.6048689797
1079	0.6808510638	0.6048621314
1080	0.6807506785	0.6048469562
1081	0.6807886308	0.6048368395
1082	0.6807445554	0.6048319367
1083	0.6808020944	0.6048251662
1084	0.6807898497	0.6048159833
1085	0.6808159664	0.6047817418
1086	0.680809844	0.6047800687
1087	0.6808224959	0.6047793294
1088	0.6808673885	0.6047570335
1089	0.6808416772	0.6047558662
1090	0.6808673885	0.6047550491
1091	0.6808931003	0.6047463331
1092	0.6809502345	0.6047399517
1093	0.6809314638	0.6047360606
1094	0.680847799	0.6047322863
1095	0.680847799	0.6047304575
1096	0.6808486151	0.6047304575
1097	0.6808788132	0.6047074612
1098	0.680879222	0.6047039203
1099	0.6808988118	0.6046978113
1100	0.6809245229	0.6046944261
1101	0.6809257536	0.6046939203
1102	0.6809384052	0.6046925584
1103	0.6809375839	0.604691858
1104	0.6809820658	0.6046913911
1105	0.6810012468	0.6046919358
1106	0.6810902047	0.6046592119
1107	0.6810840878	0.6046564103
1108	0.6810653214	0.6046535309
1109	0.6811167483	0.6046542313
1110	0.681041263	0.6046520523
1111	0.6809967772	0.6046488227
1112	0.6809461689	0.6046424024
1113	0.6810735114	0.6046386281
1114	0.6810800441	0.6046370717
1115	0.6810477954	0.6046321689
1116	0.6811057609	0.6046289782
1117	0.6810726823	0.6046271105
1118	0.6811489953	0.6046213906
1119	0.6811179957	0.6046062544
1120	0.6811633127	0.6045812347
1121	0.6810743405	0.6045787445
1122	0.681151496	0.6045733359
1123	0.6811816612	0.6045697561
1124	0.6811751278	0.6045686666
1125	0.6812305804	0.604530573
1126	0.6812693602	0.6045186663
1127	0.6812754735	0.6045190165
1128	0.6812750532	0.6045138802
1129	0.6812261418	0.6044851252
1130	0.6812893821	0.6044741524
1131	0.681200844	0.6044723625
1132	0.6812583925	0.6044715843
1133	0.6812963371	0.6044665648
1134	0.6813016083	0.6044619733
1135	0.6812893821	0.6044601056
1136	0.6813007662	0.6044491328
1137	0.681326058	0.6044480822
1138	0.6814215301	0.6044341132
1139	0.6814411339	0.6044334128
1140	0.6814354489	0.6044278486
1141	0.6814799187	0.604426798
1142	0.6814738094	0.6044065255
1143	0.6815623172	0.6043990935
1144	0.6814472435	0.6043973426
1145	0.6814794925	0.6043931791
1146	0.6814856014	0.6043931402
1147	0.681499952	0.6043926344
1148	0.6814942694	0.6043436457
1149	0.6813756055	0.6043279258
1150	0.6814846081	0.6042849683
1151	0.6814850345	0.6042815053
1152	0.681420938	0.6042791706
1153	0.6815225524	0.6042714663
1154	0.6814772182	0.6042704935
1155	0.6815090503	0.6042687036
1156	0.6814772182	0.6042481977
1157	0.6815016593	0.6042340341
1158	0.6814829025	0.6042306489
1159	0.6814645704	0.6042150846
1160	0.681548704	0.6042138784
1161	0.6815299456	0.6042133336
1162	0.6814793495	0.6042102986
1163	0.6815116134	0.6041884697
1164	0.6814679779	0.6041872245
1165	0.6814177973	0.6041857459
1166	0.6813851069	0.6041836836
1167	0.6814666999	0.6041816603
1168	0.6814793495	0.6041818159
1169	0.6814937059	0.6041794813
1170	0.6815190068	0.6041784307
1171	0.6815120407	0.6041757458
1172	0.6815238351	0.6041695201
1173	0.68152298	0.6041641115
1174	0.6815242627	0.6041606096
1175	0.6815491323	0.6041597535
1176	0.6815242627	0.6041559403
1177	0.6815556707	0.6041502982
1178	0.6816066923	0.6041482749
1179	0.6816066923	0.6041478468
1180	0.6815369118	0.6041475745
1181	0.6815739995	0.6041446951
1182	0.68152298	0.604143411
1183	0.681531229	0.6041167182
1184	0.6815818255	0.604111582
1185	0.6816642523	0.6041075353
1186	0.681683439	0.6040625156
1187	0.6816010131	0.604061037
1188	0.6816385265	0.6040343442
1189	0.6816459279	0.6040302196
1190	0.6816651157	0.604016562
1191	0.6816716555	0.6040118927
1192	0.6815752866	0.6040049277
1193	0.6815535284	0.6039708808
1194	0.681560066	0.6039698691
1195	0.6815413097	0.6039680403
1196	0.6815539568	0.603962476
1197	0.6816176188	0.6039604916
1198	0.6815596374	0.603958546
1199	0.6815918966	0.6039552775
1200	0.6816585759	0.6039224369
1201	0.6816140916	0.6039081566
1202	0.6815495606	0.6039069115
1203	0.681651605	0.6038888569
1204	0.6817152724	0.603867456
1205	0.6817095985	0.6038646933
1206	0.6817540796	0.6038616583
1207	0.6817213791	0.603860024
1208	0.6818927396	0.60382516
1209	0.681764988	0.6038175724
1210	0.6818112049	0.6037705682
1211	0.6818173097	0.6037671052
1212	0.6818430368	0.6037662491
1213	0.681837369	0.6037634086
1214	0.6818508889	0.6037634865
1215	0.681907576	0.6037628639
1216	0.6818378057	0.6037569884
1217	0.6818561191	0.6037548094
1218	0.6818692019	0.6037516965
1219	0.6818739928	0.6037450039
1220	0.6818186179	0.6037370661
1221	0.681876619	0.60373621
1222	0.6818508889	0.6037304902
1223	0.681888389	0.6037273773
1224	0.681926763	0.6037230971
1225	0.6819743231	0.6036983499
1226	0.6819311563	0.6036881163
1227	0.6819363815	0.6036870658
1228	0.6819560127	0.6036854315
1229	0.6818796841	0.6036807233
1230	0.6818469687	0.6036762486
1231	0.6819001919	0.6036414234
1232	0.6818360668	0.6036360927
1233	0.6819250516	0.6036318514
1234	0.6819948373	0.603626793
1235	0.6819311563	0.6036251588
1236	0.6819512289	0.6036173377
1237	0.6819516689	0.6036113065
1238	0.6819708632	0.6036073376
1239	0.6819268089	0.60360368
1240	0.6819398988	0.6036014232
1241	0.6819132805	0.6035990496
1242	0.6818683481	0.6035974932
1243	0.68182996	0.6035919679
1244	0.6818626792	0.6035862869
1245	0.6818753299	0.6035793219
1246	0.6818753299	0.6035794775
1247	0.6819137195	0.6035736798
1248	0.6819329142	0.6035726682
1249	0.6819756451	0.6035674152
1250	0.6820201322	0.6035650417
1251	0.6819882929	0.6035594774
1252	0.6819329142	0.6035556252
1253	0.6819647587	0.6035532128
1254	0.68193814	0.6035288547
1255	0.6819442445	0.6035304889
1256	0.6819843943	0.6034811501
1257	0.6819721852	0.6034780372
1258	0.6819651992	0.6034764808
1259	0.6819839533	0.6034757804
1260	0.6820031479	0.6034733679
1261	0.6820947956	0.6034354689
1262	0.6820319849	0.6034311109
1263	0.6820197754	0.6034274922
1264	0.6820188911	0.6034257023
1265	0.6820568445	0.6034248851
1266	0.6820315425	0.6034241458
1267	0.6820376467	0.6034013441
1268	0.6819220211	0.6033959744
1269	0.6819403386	0.6033939511
1270	0.6818836267	0.6033925892
1271	0.6819674019	0.6033884258
1272	0.6820241112	0.6033791261
1273	0.6820428652	0.6033792039
1274	0.6820105769	0.6033781533
1275	0.6820297728	0.6033755852
1276	0.6820703822	0.6033579976
1277	0.6820895809	0.603353445
1278	0.6820568445	0.6033518497
1279	0.6820193332	0.6033452348
1280	0.6818989104	0.6033424722
1281	0.6819250967	0.6033407601
1282	0.6820014592	0.603340799
1283	0.6819748298	0.6033378418
1284	0.6819434178	0.6033383087
1285	0.6819250967	0.6033330947
1286	0.6819133207	0.6032953123
1287	0.6818936797	0.6032663627
1288	0.6819822587	0.6032628219
1289	0.6820446364	0.6032603705
1290	0.6820389748	0.6032571409
1291	0.6819704869	0.6032358956
1292	0.6819194285	0.6032325882
1293	0.6819905714	0.6032279968
1294	0.6819460581	0.6032262069
1295	0.6819526059	0.6032210706
1296	0.6818897638	0.6032196309
1297	0.6819412702	0.6032173741
1298	0.6819862297	0.6032147282
1299	0.681912043	0.603208697
1300	0.6819373613	0.6032087748
1301	0.6819879952	0.6032074519
1302	0.6821075678	0.6031671403
1303	0.6821145628	0.6031651559
1304	0.6822804137	0.6031125486
1305	0.6821979373	0.6031081127
1306	0.6822175913	0.6031072956
1307	0.6822040409	0.6031067119
1308	0.6821979373	0.6031067509
1309	0.6822293495	0.6031028598
1310	0.6822180393	0.6030976457
1311	0.6821674158	0.6030945329
1312	0.6821735205	0.6030925873
1313	0.6822114877	0.6030927041
1314	0.6822555553	0.6030881126
1315	0.6821599716	0.603085311
1316	0.6821355512	0.6030837935
1317	0.6822123834	0.6030787351
1318	0.6822315915	0.6030778402
1319	0.6823075224	0.6030751942
1320	0.6822639045	0.6030734433
1321	0.68220107	0.6030652331
1322	0.6821753078	0.603060486
1323	0.6822516976	0.6030546105
1324	0.6822376951	0.6030534042
1325	0.6822569028	0.6030469061
1326	0.6822184874	0.6030455053
1327	0.6822101442	0.6030197464
1328	0.6822171433	0.6030137931
1329	0.6821796251	0.6030092016
1330	0.682293067	0.6029783843
1331	0.6823122719	0.6029783454
1332	0.6822878654	0.6029780341
1333	0.6823314769	0.6029760886
1334	0.6822743117	0.6029665165
1335	0.6822804137	0.6029646488
1336	0.682268659	0.6029579951
1337	0.6822677601	0.6029559717
1338	0.6822612086	0.602951069
1339	0.6822612086	0.6029511079
1340	0.6822804137	0.6029486954
1341	0.682275211	0.6029430923
1342	0.6823890916	0.6029389677
1343	0.6824275014	0.6029383841
1344	0.6823249249	0.6029384619
1345	0.6823305744	0.6029351155
1346	0.6823432264	0.6029337537
1347	0.6823043687	0.6029316914
1348	0.6823615258	0.6029309521
1349	0.6823174713	0.6029272556
1350	0.6823362234	0.6029242595
1351	0.6822725134	0.6029238314
1352	0.6823152175	0.6028951153
1353	0.6823658164	0.6028860102
1354	0.6824295136	0.6028837534
1355	0.6824168651	0.6028807961
1356	0.6824810161	0.6028397842
1357	0.6824496222	0.6028374107
1358	0.6824116743	0.6028340643
1359	0.6824051228	0.6028317686
1360	0.6824121278	0.6028299398
1361	0.6824247777	0.602823325
1362	0.682456174	0.6028209903
1363	0.6824313296	0.6028197063
1364	0.6824514407	0.6028148424
1365	0.6824387902	0.6028136362
1366	0.6824650011	0.6028141031
1367	0.6824963994	0.6028119241
1368	0.6825287091	0.6027623907
1369	0.6825090494	0.6027595503
1370	0.6825282522	0.6027568265
1371	0.6825207857	0.6027523129
1372	0.6825146895	0.6027507175
1373	0.6825479126	0.6027309898
1374	0.6826276027	0.6027192776
1375	0.6826407088	0.6027186161
1376	0.6826599084	0.602717371
1377	0.6826411689	0.6027148418
1378	0.6826804916	0.6027123126
1379	0.6826407088	0.6027087328
1380	0.6826477224	0.6027062425
1381	0.6826289818	0.6027057756
1382	0.6826106993	0.6027030908
1383	0.682661751	0.6026947249
1384	0.6826425492	0.6026900167
1385	0.6826481826	0.6026812229
1386	0.6825905801	0.6026783046
1387	0.6827760337	0.6026540632
1388	0.6827751058	0.6026540632
1389	0.6827437239	0.602647604
1390	0.6826800303	0.6026444523
1391	0.6826660011	0.6026385767
1392	0.6827292275	0.6026360865
1393	0.682703014	0.6026326623
1394	0.682754053	0.6026257362
1395	0.6827737142	0.6026219618
1396	0.6827868223	0.6026182264
1397	0.6827990017	0.6026149579
1398	0.6827858939	0.6026132848
1399	0.6828622162	0.6026084598
1400	0.6829057614	0.6026069812
1401	0.6829301062	0.6026059306
1402	0.6829436831	0.602606203
1403	0.683068184	0.6025800161
1404	0.6831131197	0.602576125
1405	0.6830639899	0.6025705997
1406	0.6830321584	0.6025683039
1407	0.683070545	0.6025653856
1408	0.6830522952	0.6025601716
1409	0.6830714896	0.6025597825
1410	0.6830447967	0.6025587319
1411	0.6830504083	0.6025571365
1412	0.6830387133	0.6025551132
1413	0.6829689629	0.6025529731
1414	0.682982542	0.6025492766
1415	0.6829455579	0.602547331
1416	0.6829202741	0.6025464361
1417	0.6829577303	0.6025461637
1418	0.6829258929	0.6025319613
1419	0.6829390027	0.6025320391
1420	0.6829521131	0.602532078
1421	0.6829525821	0.6025335177
1422	0.6829516442	0.6025307161
1423	0.682914187	0.6025301714
1424	0.6828889017	0.6025278757
1425	0.6828954568	0.6025266305
1426	0.6829324477	0.6025239457
1427	0.6829076319	0.6025237122
1428	0.6828617499	0.6025220001
1429	0.6829198061	0.602517681
1430	0.6828739251	0.6025136343
1431	0.6828622162	0.6025109884
1432	0.6828935876	0.6025104436
1433	0.6828818798	0.6025120779
1434	0.6828486419	0.6025089261
1435	0.6829123157	0.6025081479
1436	0.6828678376	0.6025040234
1437	0.6828102505	0.602496358
1438	0.6827976082	0.602478031
1439	0.6827976082	0.6024789259
1440	0.6827966793	0.60247628
1441	0.6827779484	0.6024765913
1442	0.6827283024	0.6024747236
1443	0.6827414091	0.6024723889
1444	0.6827292275	0.6024677586
1445	0.6827723228	0.6024634784
1446	0.6827666967	0.6024626612
1447	0.6827709317	0.6024398595
1448	0.6828032324	0.6024378362
1449	0.6829123157	0.6024366689
1450	0.6829052939	0.6024354626
1451	0.6829113803	0.6024345288
1452	0.6828992072	0.6024325443
1453	0.6829057614	0.6024304431
1454	0.6829319794	0.6024270579
1455	0.6828945221	0.6024231668
1456	0.6829455579	0.6024209489
1457	0.6829268293	0.6024156182
1458	0.6830045596	0.6023672132
1459	0.6830682396	0.6023667073
1460	0.6830616829	0.6023660848
1461	0.6830368714	0.6023641781
1462	0.683068712	0.6023649953
1463	0.6830045596	0.6023304814
1464	0.682967571	0.6023270184
1465	0.68296851	0.6023260067
1466	0.6829998848	0.6023224658
1467	0.6830448432	0.6023221934
1468	0.6829689795	0.6023219989
1469	0.6829994144	0.602321532
1470	0.6829029471	0.6023041778
1471	0.6828973264	0.6023023101
1472	0.6828659479	0.602301882
1473	0.6830045596	0.6022836718
1474	0.6829961224	0.6022816095
1475	0.6829839515	0.6022764344
1476	0.6830167308	0.6022544887
1477	0.683011116	0.6022556172
1478	0.6829984737	0.602253516
1479	0.683042485	0.6022528545
1480	0.6830733791	0.6022518039
1481	0.6829881813	0.6022337104
1482	0.6830008257	0.6022338271
1483	0.6829441585	0.602222543
1484	0.6828931071	0.6022215703
1485	0.6829563347	0.6022201306
1486	0.682995209	0.602217329
1487	0.6830008257	0.602216006
1488	0.6829502468	0.6022145663
1489	0.6829816241	0.6022142939
1490	0.6830083245	0.602210325
1491	0.6829694491	0.6022102083
1492	0.6829638307	0.6022074067
1493	0.6829394763	0.6022057725
1494	0.6829582117	0.6022031655
1495	0.6829324499	0.6021979125
1496	0.6829198033	0.6021969008
1497	0.6828776398	0.6021623092
1498	0.6829160544	0.6021310249
1499	0.682910432	0.6021281455
1500	0.6828912238	0.6021264724
1501	0.6828973147	0.6021251105
1502	0.6829165226	0.6021243712
1503	0.6829085601	0.6020942154
1504	0.6828574995	0.6020928535
